Id,SalePrice
2735,134131.43015269842
2736,139268.92045258908
2737,118079.75821978883
2738,151535.56718594886
2739,158301.22751536444
2740,137389.1314297882
2741,139165.1945074481
2742,154855.42014404637
2743,141663.39117694768
2744,149800.95721590047
2745,151143.9093719991
2746,132615.69298341897
2747,149967.9168275727
2748,117385.10317583884
2749,121723.42023284304
2750,133568.0057010141
2751,123544.23762333124
2752,198964.03487427696
2753,153981.32505935375
2754,179076.29600414544
2755,142383.22436183583
2756,84912.64996449175
2757,89356.89308218316
2758,72504.19367075061
2759,123848.61826819248
2760,117732.98100494806
2761,141970.5799250388
2762,146981.62010615575
2763,182678.09751077392
2764,144685.67282641874
2765,238065.3007919473
2766,130479.02754810287
2767,97272.58206481872
2768,135891.528223364
2769,130205.62376515925
2770,157044.86663177062
2771,119606.82015729265
2772,122125.04596225418
2773,139085.10598138432
2774,132583.6673427985
2775,107758.0861519936
2776,135557.8963292712
2777,132464.51784001137
2778,104434.2404160713
2779,108829.31459063114
2780,106607.09236213838
2781,91234.86114047382
2782,88572.14858765386
2783,86298.34741514357
2784,118304.75159087684
2785,127353.30596226278
2786,67878.1764336762
2787,116809.53678717125
2788,75874.44014068354
2789,171719.55803590146
2790,96297.82865593875
2791,111283.09667593216
2792,72362.08971768338
2793,160951.55895936541
2794,104095.61889323739
2795,128526.72813684787
2796,99318.94912666606
2797,170589.3009085728
2798,102552.42780622699
2799,100455.67871927063
2800,77757.32954348625
2801,106375.97396767202
2802,132192.2153981756
2803,169614.15005419997
2804,115671.35724098374
2805,84708.26960926128
2806,101177.14034127312
2807,161083.6546866872
2808,131852.58540858515
2809,128087.83222309331
2810,132106.04822116435
2811,153585.74361853252
2812,152282.72812705438
2813,169464.9971488516
2814,159469.53904477123
2815,100280.52085559854
2816,234780.11889178157
2817,149319.47583677468
2818,128331.3865713345
2819,184105.19722918936
2820,128579.28515196823
2821,106563.99868023724
2822,151973.376516581
2823,289718.70533114584
2824,154637.59238924555
2825,115831.82450939121
2826,127457.05334160365
2827,139677.0371973577
2828,233623.1998231093
2829,199949.05542312545
2830,234071.6274119447
2831,175510.69605611017
2832,235172.51232810164
2833,284768.62184969714
2834,207565.46683463425
2835,209819.2745498947
2836,187030.53113429682
2837,189553.1392805834
2838,154294.40251754777
2839,172554.59140051843
2840,211514.92019397675
2841,197233.04478917143
2842,218528.86877891456
2843,145571.558250277
2844,164816.927740469
2845,116403.69025834996
2846,197831.58082712145
2847,205234.15222174927
2848,213945.06906948122
2849,208305.20299091653
2850,283910.7372982762
2851,216439.111121194
2852,234496.65253882753
2853,228666.81488762825
2854,144945.5016281711
2855,207956.85209478028
2856,198309.144647965
2857,187875.44631385655
2858,195738.6666336283
2859,130474.92136209161
2860,129274.62860662049
2861,132729.75248115967
2862,187480.70748524193
2863,123605.18957975172
2864,249156.2547312434
2865,135368.29615536073
2866,183670.7173709756
2867,91204.33860250177
2868,120958.40909572059
2869,113199.13768082492
2870,133005.49222334343
2871,93665.84578207706
2872,59546.94962184459
2873,103685.16454987993
2874,128624.21446352033
2875,134299.81673407438
2876,152406.72297483232
2877,124467.83590487442
2878,178592.69682104167
2879,126327.30188399841
2880,117520.06189163118
2881,159492.05851583334
2882,164927.34015633372
2883,190729.2248616697
2884,198367.15429285954
2885,182305.87498636608
2886,187064.4617401975
2887,109436.00570727457
2888,127706.83980841393
2889,63779.63253712602
2890,71763.29214144559
2891,145984.54519568657
2892,56431.07136184104
2893,108305.1185611967
2894,61017.64048422129
2895,329733.6250314404
2896,298960.783805026
2897,169975.62540398812
2898,165530.6402092868
2899,203468.97339773847
2900,154296.48160211064
2901,189718.86960202002
2902,199530.1453037846
2903,313305.238667404
2904,324925.6375229412
2905,96185.85071104678
2906,200937.48280560385
2907,101170.83719118366
2908,123452.80233680834
2909,152231.626603149
2910,76587.32089821775
2911,93133.95475333695
2912,141198.57174872406
2913,92646.04440541798
2914,85541.32687485678
2915,85541.32687485678
2916,91515.35382717593
2917,148333.7848722194
2918,118346.8674847732
2919,197259.1533434364
