Id,SalePrice
2735,128800.19690720385
2736,141554.59443451485
2737,118977.38655336472
2738,136881.70941538044
2739,162903.36713436642
2740,128372.23124913599
2741,144203.83226858676
2742,148916.23223562547
2743,146296.57912491355
2744,145540.81259047086
2745,140652.58158195208
2746,125430.30329784295
2747,130044.07140158294
2748,106945.60169167822
2749,121012.22895807035
2750,135479.2399265144
2751,123414.39865598107
2752,200138.26023633566
2753,152696.0635604989
2754,206122.44104742873
2755,133505.90930727395
2756,76228.96617367989
2757,75546.39839832614
2758,74296.46914655635
2759,144756.52680055203
2760,121211.36598544313
2761,141560.85002562523
2762,149421.89342490392
2763,182360.8251374437
2764,124486.4544788432
2765,247814.18189758103
2766,134473.4041040257
2767,92553.03644164412
2768,137093.47818769002
2769,136679.7204138767
2770,147721.60087433094
2771,115482.45049238544
2772,120919.66111811662
2773,153817.29021165834
2774,132978.96344498065
2775,130047.61040444445
2776,143168.28842289577
2777,143591.37497024224
2778,106508.94923507016
2779,127284.39675046096
2780,110963.99617315
2781,97196.83821227834
2782,88690.7899848121
2783,106360.41767873339
2784,129469.63547994198
2785,139330.1397355712
2786,65419.267171522755
2787,115370.87323140162
2788,76557.90989148208
2789,184215.3190529977
2790,105819.86161718359
2791,116995.15418701778
2792,83413.00759592657
2793,163151.47825178015
2794,111131.10260168693
2795,125111.82857901607
2796,94082.98085909987
2797,192949.9940053996
2798,111362.64095240938
2799,103646.17010847433
2800,77589.01668139336
2801,104029.59486903486
2802,122682.66159523906
2803,190492.55944587776
2804,110696.28034937967
2805,90320.76726592572
2806,97692.48752283215
2807,152988.98294339757
2808,138313.7750505878
2809,127520.3036777944
2810,140047.99797717793
2811,154213.30711845608
2812,145104.94670745803
2813,169700.61353663015
2814,160367.40557872513
2815,94523.92755007728
2816,223671.8045313525
2817,140059.77507293818
2818,119785.19293578356
2819,170353.7243889809
2820,138030.60486409612
2821,107189.01573005048
2822,160254.67714395342
2823,269918.00373497326
2824,161603.79097944143
2825,117499.41054451927
2826,134177.9690359222
2827,143517.64141723787
2828,231025.3605087329
2829,194828.75580068192
2830,238653.52841380792
2831,180631.1039246074
2832,238706.616032272
2833,278759.0050574259
2834,218008.74511249177
2835,220422.94416601353
2836,183452.3335879785
2837,176447.25141446965
2838,148371.59446353136
2839,176116.48965586274
2840,192064.1318228514
2841,196949.73570217827
2842,202172.37806765325
2843,147050.4463059969
2844,157426.19571836735
2845,122380.5338822241
2846,210349.48211194485
2847,198142.09608803305
2848,205521.0684444987
2849,209708.04845233448
2850,255774.79783155475
2851,229768.82963548662
2852,222689.0322144273
2853,226695.4893300856
2854,139452.8262771216
2855,197798.23038544125
2856,206621.0143981347
2857,179786.0317982546
2858,196117.52284428506
2859,135693.0511789916
2860,125670.91123336753
2861,141474.7482207103
2862,175118.00252852068
2863,125119.18291526506
2864,261828.00873361385
2865,145403.73422438692
2866,137585.47846780263
2867,90565.06074051932
2868,128355.62665315915
2869,132043.3132964612
2870,141315.41397728762
2871,111156.87794442606
2872,64252.64610363631
2873,107784.84441294095
2874,137410.33721991972
2875,126539.09549067532
2876,145982.57546693005
2877,133718.99977869142
2878,163817.5963965352
2879,127922.09811633047
2880,115097.62302426768
2881,155941.0037050036
2882,156244.5441426869
2883,171332.09619980073
2884,165163.59758770626
2885,166737.04046378535
2886,170984.9992492377
2887,110774.03352134113
2888,126362.11446483374
2889,57216.288860016575
2890,60567.50877818565
2891,147937.68243604776
2892,56401.45067608848
2893,116132.59703786988
2894,55506.96367343809
2895,299662.3378567156
2896,278697.2491578535
2897,179929.01516374384
2898,154209.29105686856
2899,232584.90826936308
2900,160976.40435476598
2901,177981.96334343535
2902,187590.60167959103
2903,315303.3034950164
2904,313434.19768434495
2905,99461.99938519874
2906,194200.94233662382
2907,112070.00932352632
2908,128594.94543694005
2909,142125.96569159746
2910,83182.05782437877
2911,86285.7038478344
2912,144782.62831923887
2913,84789.48861275925
2914,86219.58167200003
2915,86219.58167200003
2916,82494.09395549343
2917,144742.587140354
2918,112836.97120731598
2919,211724.74327085845
