Id,SalePrice
2736,139350.52836374321
2737,114659.98740394997
2738,158593.01932307123
2739,157232.83474785223
2740,134240.28732001115
2741,134494.59347154645
2742,151453.0205968141
2743,136550.1898990415
2744,147086.3663201979
2745,149985.3008581501
2746,131785.04733847917
2747,143050.81407545798
2748,112235.00513134596
2749,114731.54510971051
2750,128628.86799465457
2751,122189.53027074438
2752,210542.40314854696
2753,154543.35118406385
2754,233491.74900352728
2755,138236.74370783087
2756,85083.11439058182
2757,88577.83887488223
2758,76828.91822813143
2759,122306.22117808889
2760,119862.21609074177
2761,136313.90220285833
2762,144662.18648847516
2763,189480.83132810224
2764,141764.97511988482
2765,246237.13813935252
2766,127609.29313254268
2767,87159.04715131833
2768,137926.51579724145
2769,123683.1226221413
2770,155597.03125858167
2771,113241.56542690704
2772,118413.97291285945
2773,139379.41659368636
2774,130992.57813773125
2775,111102.04839006586
2776,137219.9831227789
2777,136596.8258850663
2778,108620.3523013907
2779,114702.03449373487
2780,106158.80762549845
2781,91167.04630231774
2782,83865.7896732407
2783,87773.37466713999
2784,113355.00080980113
2785,125596.09397752359
2786,69971.14927087768
2787,111922.05185126154
2788,74668.05297025597
2789,176991.7029423757
2790,92540.59083514566
2791,107283.28157572336
2792,72055.77557741462
2793,152980.99025655258
2794,102403.26224117853
2795,126967.50859205915
2796,100520.18339778985
2797,185773.65405192185
2798,91735.68664465382
2799,88728.60898122183
2800,79840.18960725427
2801,99343.4087673619
2802,128064.47588401563
2803,188733.77689359387
2804,114266.13702148758
2805,86071.46982391502
2806,100031.81195830727
2807,161072.7654178001
2808,130413.53791367271
2809,124202.37869684871
2810,127307.88795863435
2811,156394.50276910185
2812,154924.6506038784
2813,184778.49301345367
2814,183155.01453265944
2815,96951.86296597219
2816,235128.89324791636
2817,145368.2678828326
2818,122475.02798256828
2819,199712.11583519613
2820,119402.43751710205
2821,105262.63888633688
2822,154432.18692867068
2823,286389.6728719355
2824,154175.67622444194
2825,117129.12426039678
2826,127145.97097688587
2827,137991.57032201966
2828,224998.83580499492
2829,219306.70550554522
2830,237994.49387131902
2831,181558.3910698729
2832,231658.8129027543
2833,275348.04443648073
2834,211759.30080434238
2835,212462.5515952616
2836,194321.3055335503
2837,186098.15698005666
2838,144502.37017081367
2839,171478.46926749285
2840,208397.17067014356
2841,200270.15292465157
2842,220314.47031391578
2843,138951.83942085603
2844,170138.8150212883
2845,110258.76994447861
2846,202144.25864393738
2847,200938.2787133567
2848,225982.86135175716
2849,211147.2415325413
2850,281421.8728435532
2851,215412.9826206487
2852,235488.8304057131
2853,229037.40753767965
2854,153084.48265525466
2855,206777.3438914341
2856,204005.38572871036
2857,195066.72808344598
2858,198869.10446007378
2859,123395.73294203116
2860,130624.3525414177
2861,128031.39685920617
2862,192261.6267478873
2863,133199.63775453978
2864,235594.8662237813
2865,142123.37687188582
2866,190430.33323262839
2867,90070.35041213338
2868,123515.0760032825
2869,115452.9514655193
2870,125772.65888933497
2871,97890.98977100116
2872,65055.19981049516
2873,106181.93363782478
2874,126892.22058770982
2875,131030.76076022089
2876,156069.55833458772
2877,124232.15668243091
2878,177737.68309243902
2879,120868.38156786418
2880,112938.6123158155
2881,155379.8953433559
2882,156964.2732885711
2883,186096.58054922026
2884,209606.1478180629
2885,177200.3005122951
2886,201723.20641579526
2887,99008.8682776159
2888,114112.18077914801
2889,65972.834526585
2890,69465.09770331801
2891,127609.613735178
2892,57453.623071532755
2893,94008.60406876139
2894,63251.92845579545
2895,330539.260108547
2896,297260.0180167618
2897,170064.79824751095
2898,173639.89440177317
2899,213335.44846535233
2900,153142.06312470464
2901,185220.85382233464
2902,200996.47529687668
2903,301560.73829273606
2904,332788.65178477427
2905,83255.72878004127
2906,222407.0666490403
2907,99105.1579510065
2908,121303.91836630594
2909,167884.46456472983
2910,77230.13867046575
2911,89865.04822380371
2912,137914.06522101283
2913,89348.20354743791
2914,84317.17952477021
2915,84317.17952477021
2916,89370.48537167697
2917,146236.04204615662
2918,116294.29699093198
2919,211902.23325295115
